Timestamp,Message
12:22:45.999,CB100-2599476--> TS: 1773314560.867 | Pulse:   1616 | Charge:   2212 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:22:46.378,CB100-2599476--> TS: 1773314561.069 | Pulse:   1551 | Charge:   2182 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:22:46.408,CB100-2599476--> TS: 1773314561.271 | Pulse:   1596 | Charge:   2229 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:22:46.659,CB100-2599476--> TS: 1773314561.473 | Pulse:   1577 | Charge:   2184 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:46.838,CB100-2599476--> TS: 1773314561.675 | Pulse:   1529 | Charge:   2154 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.62
12:22:47.012,CB100-2599476--> TS: 1773314561.877 | Pulse:   1553 | Charge:   2123 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:22:47.198,CB100-2599476--> TS: 1773314562.079 | Pulse:   1550 | Charge:   2138 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:47.505,CB100-2599476--> TS: 1773314562.281 | Pulse:   1567 | Charge:   2102 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.66
12:22:47.738,CB100-2599476--> TS: 1773314562.483 | Pulse:   1567 | Charge:   2219 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:22:47.916,CB100-2599476--> TS: 1773314562.685 | Pulse:   1553 | Charge:   2149 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:22:48.005,CB100-2599476--> TS: 1773314562.887 | Pulse:   1597 | Charge:   2181 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:22:48.322,CB100-2599476--> TS: 1773314563.089 | Pulse:   1591 | Charge:   2237 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:22:48.630,CB100-2599476--> TS: 1773314563.291 | Pulse:   1578 | Charge:   2221 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:22:48.654,CB100-2599476--> TS: 1773314563.493 | Pulse:   1547 | Charge:   2136 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.68
12:22:48.864,CB100-2599476--> TS: 1773314563.694 | Pulse:   1568 | Charge:   2154 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:49.043,CB100-2599476--> TS: 1773314563.896 | Pulse:   1570 | Charge:   2217 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:22:49.583,CB100-2599476--> TS: 1773314564.098 | Pulse:   1578 | Charge:   2176 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:49.600,CB100-2599476--> TS: 1773314564.300 | Pulse:   1535 | Charge:   2170 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:22:49.807,CB100-2599476--> TS: 1773314564.502 | Pulse:   1584 | Charge:   2184 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:22:50.168,CB100-2599476--> TS: 1773314564.704 | Pulse:   1557 | Charge:   2157 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:50.243,CB100-2599476--> TS: 1773314564.906 | Pulse:   1577 | Charge:   2160 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:22:50.305,CB100-2599476--> TS: 1773314565.108 | Pulse:   1606 | Charge:   2205 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:50.528,CB100-2599476--> TS: 1773314565.309 | Pulse:   1521 | Charge:   2151 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:22:50.753,CB100-2599476--> TS: 1773314565.511 | Pulse:   1618 | Charge:   2216 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:22:51.064,CB100-2599476--> TS: 1773314565.713 | Pulse:   1536 | Charge:   2115 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:22:51.191,CB100-2599476--> TS: 1773314565.915 | Pulse:   1570 | Charge:   2189 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:22:51.566,CB100-2599476--> TS: 1773314566.117 | Pulse:   1557 | Charge:   2120 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:22:51.585,CB100-2599476--> TS: 1773314566.319 | Pulse:   1542 | Charge:   2169 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:22:51.921,CB100-2599476--> TS: 1773314566.521 | Pulse:   1642 | Charge:   2226 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:22:51.967,CB100-2599476--> TS: 1773314566.723 | Pulse:   1531 | Charge:   2108 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:22:52.194,CB100-2599476--> TS: 1773314566.925 | Pulse:   1565 | Charge:   2165 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:22:52.364,CB100-2599476--> TS: 1773314567.126 | Pulse:   1595 | Charge:   2192 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:52.539,CB100-2599476--> TS: 1773314567.328 | Pulse:   1578 | Charge:   2136 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:22:53.228,CB100-2599476--> TS: 1773314567.530 | Pulse:   1560 | Charge:   2195 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.67
12:22:53.246,CB100-2599476--> TS: 1773314567.732 | Pulse:   1591 | Charge:   2117 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.75 | Std:   0.67
12:22:53.253,CB100-2599476--> TS: 1773314567.934 | Pulse:   1531 | Charge:   2142 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:22:53.588,CB100-2599476--> TS: 1773314568.136 | Pulse:   1591 | Charge:   2213 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:22:53.607,CB100-2599476--> TS: 1773314568.338 | Pulse:   1561 | Charge:   2170 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:22:53.859,CB100-2599476--> TS: 1773314568.540 | Pulse:   1559 | Charge:   2149 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:54.038,CB100-2599476--> TS: 1773314568.742 | Pulse:   1559 | Charge:   2165 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:22:54.218,CB100-2599476--> TS: 1773314568.944 | Pulse:   1515 | Charge:   2115 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:22:54.519,CB100-2599476--> TS: 1773314569.146 | Pulse:   1578 | Charge:   2220 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:22:54.755,CB100-2599476--> TS: 1773314569.348 | Pulse:   1624 | Charge:   2248 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:54.894,CB100-2599476--> TS: 1773314569.549 | Pulse:   1551 | Charge:   2094 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.68
12:22:55.118,CB100-2599476--> TS: 1773314569.751 | Pulse:   1629 | Charge:   2256 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:22:55.353,CB100-2599476--> TS: 1773314569.953 | Pulse:   1518 | Charge:   2147 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:22:55.479,CB100-2599476--> TS: 1773314570.155 | Pulse:   1561 | Charge:   2149 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:22:55.693,CB100-2599476--> TS: 1773314570.357 | Pulse:   1533 | Charge:   2170 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:22:56.063,CB100-2599476--> TS: 1773314570.559 | Pulse:   1584 | Charge:   2157 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:22:56.198,CB100-2599476--> TS: 1773314570.761 | Pulse:   1529 | Charge:   2123 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:22:56.336,CB100-2599476--> TS: 1773314570.963 | Pulse:   1566 | Charge:   2186 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:22:56.559,CB100-2599476--> TS: 1773314571.165 | Pulse:   1586 | Charge:   2155 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:22:56.828,CB100-2599476--> TS: 1773314571.367 | Pulse:   1563 | Charge:   2152 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:22:57.008,CB100-2599476--> TS: 1773314571.568 | Pulse:   1601 | Charge:   2185 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:22:57.325,CB100-2599476--> TS: 1773314571.770 | Pulse:   1595 | Charge:   2180 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:22:57.366,CB100-2599476--> TS: 1773314571.972 | Pulse:   1586 | Charge:   2149 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:22:57.684,CB100-2599476--> TS: 1773314572.174 | Pulse:   1595 | Charge:   2206 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:57.727,CB100-2599476--> TS: 1773314572.376 | Pulse:   1589 | Charge:   2157 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:22:57.997,CB100-2599476--> TS: 1773314572.578 | Pulse:   1578 | Charge:   2144 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:22:58.313,CB100-2599476--> TS: 1773314572.780 | Pulse:   1568 | Charge:   2184 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:22:58.404,CB100-2599476--> TS: 1773314572.982 | Pulse:   1591 | Charge:   2205 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:58.621,CB100-2599476--> TS: 1773314573.184 | Pulse:   1585 | Charge:   2169 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:22:58.805,CB100-2599476--> TS: 1773314573.386 | Pulse:   1567 | Charge:   2171 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:22:59.167,CB100-2599476--> TS: 1773314573.587 | Pulse:   1586 | Charge:   2129 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.66
12:22:59.185,CB100-2599476--> TS: 1773314573.789 | Pulse:   1568 | Charge:   2155 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:22:59.528,CB100-2599476--> TS: 1773314573.991 | Pulse:   1599 | Charge:   2215 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:22:59.708,CB100-2599476--> TS: 1773314574.193 | Pulse:   1561 | Charge:   2133 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:22:59.986,CB100-2599476--> TS: 1773314574.395 | Pulse:   1513 | Charge:   2073 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.68
12:23:00.114,CB100-2599476--> TS: 1773314574.597 | Pulse:   1573 | Charge:   2226 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:23:00.294,CB100-2599476--> TS: 1773314574.799 | Pulse:   1548 | Charge:   2198 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.62
12:23:00.519,CB100-2599476--> TS: 1773314575.001 | Pulse:   1555 | Charge:   2132 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:23:00.689,CB100-2599476--> TS: 1773314575.203 | Pulse:   1626 | Charge:   2211 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:23:00.835,CB100-2599476--> TS: 1773314575.405 | Pulse:   1594 | Charge:   2223 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:23:01.059,CB100-2599476--> TS: 1773314575.607 | Pulse:   1571 | Charge:   2238 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:23:01.283,CB100-2599476--> TS: 1773314575.809 | Pulse:   1565 | Charge:   2179 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:23:01.555,CB100-2599476--> TS: 1773314576.010 | Pulse:   1574 | Charge:   2140 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:23:01.689,CB100-2599476--> TS: 1773314576.212 | Pulse:   1580 | Charge:   2161 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:23:01.913,CB100-2599476--> TS: 1773314576.414 | Pulse:   1615 | Charge:   2186 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:23:02.177,CB100-2599476--> TS: 1773314576.616 | Pulse:   1570 | Charge:   2197 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:23:02.318,CB100-2599476--> TS: 1773314576.818 | Pulse:   1544 | Charge:   2145 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:23:02.541,CB100-2599476--> TS: 1773314577.020 | Pulse:   1572 | Charge:   2132 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:23:02.858,CB100-2599476--> TS: 1773314577.222 | Pulse:   1594 | Charge:   2182 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:23:02.948,CB100-2599476--> TS: 1773314577.424 | Pulse:   1557 | Charge:   2198 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:23:03.309,CB100-2599476--> TS: 1773314577.626 | Pulse:   1583 | Charge:   2213 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:23:03.325,CB100-2599476--> TS: 1773314577.828 | Pulse:   1605 | Charge:   2179 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:23:03.578,CB100-2599476--> TS: 1773314578.029 | Pulse:   1586 | Charge:   2202 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:23:03.758,CB100-2599476--> TS: 1773314578.231 | Pulse:   1577 | Charge:   2214 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:23:03.985,CB100-2599476--> TS: 1773314578.433 | Pulse:   1542 | Charge:   2145 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:23:04.388,CB100-2599476--> TS: 1773314578.635 | Pulse:   1607 | Charge:   2224 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.68
12:23:04.404,CB100-2599476--> TS: 1773314578.837 | Pulse:   1589 | Charge:   2165 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:23:04.615,CB100-2599476--> TS: 1773314579.039 | Pulse:   1592 | Charge:   2212 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:23:04.745,CB100-2599476--> TS: 1773314579.241 | Pulse:   1539 | Charge:   2157 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:23:04.974,CB100-2599476--> TS: 1773314579.443 | Pulse:   1562 | Charge:   2206 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:23:05.289,CB100-2599476--> TS: 1773314579.645 | Pulse:   1565 | Charge:   2117 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:23:05.454,CB100-2599476--> TS: 1773314579.847 | Pulse:   1570 | Charge:   2143 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:23:05.645,CB100-2599476--> TS: 1773314580.048 | Pulse:   1559 | Charge:   2136 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:23:05.996,CB100-2599476--> TS: 1773314580.250 | Pulse:   1603 | Charge:   2204 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:23:06.021,CB100-2599476--> TS: 1773314580.452 | Pulse:   1574 | Charge:   2175 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:23:06.322,CB100-2599476--> TS: 1773314580.654 | Pulse:   1576 | Charge:   2155 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:23:06.551,CB100-2599476--> TS: 1773314580.856 | Pulse:   1602 | Charge:   2216 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:23:06.637,CB100-2599476--> TS: 1773314581.058 | Pulse:   1553 | Charge:   2097 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.69
12:23:06.817,CB100-2599476--> TS: 1773314581.260 | Pulse:   1598 | Charge:   2184 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:23:07.134,CB100-2599476--> TS: 1773314581.462 | Pulse:   1586 | Charge:   2169 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:23:07.323,CB100-2599476--> TS: 1773314581.664 | Pulse:   1582 | Charge:   2162 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:23:07.719,CB100-2599476--> TS: 1773314581.865 | Pulse:   1600 | Charge:   2199 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:23:07.736,CB100-2599476--> TS: 1773314582.067 | Pulse:   1565 | Charge:   2197 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:23:07.911,CB100-2599476--> TS: 1773314582.269 | Pulse:   1536 | Charge:   2149 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:23:08.259,CB100-2599476--> TS: 1773314582.471 | Pulse:   1640 | Charge:   2177 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.75 | Std:   0.67
12:23:08.278,CB100-2599476--> TS: 1773314582.673 | Pulse:   1609 | Charge:   2178 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:23:08.574,CB100-2599476--> TS: 1773314582.875 | Pulse:   1556 | Charge:   2137 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:23:08.796,CB100-2599476--> TS: 1773314583.077 | Pulse:   1564 | Charge:   2174 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:23:09.019,CB100-2599476--> TS: 1773314583.279 | Pulse:   1574 | Charge:   2104 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.74 | Std:   0.69
12:23:09.558,CB100-2599476--> TS: 1773314583.480 | Pulse:   1570 | Charge:   2187 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:23:09.578,CB100-2599476--> TS: 1773314583.682 | Pulse:   1598 | Charge:   2198 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:23:09.605,CB100-2599476--> TS: 1773314583.884 | Pulse:   1618 | Charge:   2255 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:23:09.743,CB100-2599476--> TS: 1773314584.086 | Pulse:   1577 | Charge:   2169 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:23:09.874,Battery Information from CB100-2599476:
,Battery Voltage: 4060 mV (4.06V)
12:23:09.922,Temperature Information from CB100-2599476:
,Ambient Temperature: 18.59°C
12:23:09.944,CB100-2599476--> TS: 1773314584.288 | Pulse:   1618 | Charge:   2214 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:23:10.284,CB100-2599476--> TS: 1773314584.490 | Pulse:   1577 | Charge:   2224 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.66
12:23:10.328,CB100-2599476--> TS: 1773314584.692 | Pulse:   1622 | Charge:   2186 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.68
12:23:10.999,CB100-2599476--> TS: 1773314584.894 | Pulse:   1562 | Charge:   2136 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:23:11.012,CB100-2599476--> TS: 1773314585.095 | Pulse:   1594 | Charge:   2241 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:23:11.028,CB100-2599476--> TS: 1773314585.297 | Pulse:   1568 | Charge:   2240 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:23:11.274,CB100-2599476--> TS: 1773314585.499 | Pulse:   1560 | Charge:   2128 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:23:11.453,CB100-2599476--> TS: 1773314585.701 | Pulse:   1555 | Charge:   2120 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.68
12:23:11.631,CB100-2599476--> TS: 1773314585.903 | Pulse:   1632 | Charge:   2266 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:23:11.948,CB100-2599476--> TS: 1773314586.105 | Pulse:   1579 | Charge:   2169 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:23:12.169,CB100-2599476--> TS: 1773314586.307 | Pulse:   1565 | Charge:   2151 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:23:12.309,CB100-2599476--> TS: 1773314586.509 | Pulse:   1586 | Charge:   2169 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.68
12:23:12.489,CB100-2599476--> TS: 1773314586.711 | Pulse:   1555 | Charge:   2119 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.68
12:23:12.661,CB100-2599476--> TS: 1773314586.912 | Pulse:   1556 | Charge:   2102 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.65
12:23:12.984,CB100-2599476--> TS: 1773314587.114 | Pulse:   1565 | Charge:   2149 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:23:13.024,CB100-2599476--> TS: 1773314587.316 | Pulse:   1591 | Charge:   2181 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:23:13.254,CB100-2599476--> TS: 1773314587.518 | Pulse:   1563 | Charge:   2200 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:23:13.614,CB100-2599476--> TS: 1773314587.720 | Pulse:   1592 | Charge:   2224 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.67
12:23:13.744,CB100-2599476--> TS: 1773314587.922 | Pulse:   1611 | Charge:   2231 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:23:13.973,CB100-2599476--> TS: 1773314588.124 | Pulse:   1549 | Charge:   2132 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.68
12:23:14.154,CB100-2599476--> TS: 1773314588.326 | Pulse:   1591 | Charge:   2196 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:23:14.321,CB100-2599476--> TS: 1773314588.528 | Pulse:   1599 | Charge:   2184 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:23:14.691,CB100-2599476--> TS: 1773314588.729 | Pulse:   1577 | Charge:   2176 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
