Timestamp,Message
12:16:18.749,CB100-2599476--> TS: 1773314174.039 | Pulse:   1557 | Charge:   2155 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:16:18.758,CB100-2599476--> TS: 1773314174.241 | Pulse:   1555 | Charge:   2142 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:16:19.379,CB100-2599476--> TS: 1773314174.443 | Pulse:   1552 | Charge:   2168 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:16:19.393,CB100-2599476--> TS: 1773314174.645 | Pulse:   1606 | Charge:   2215 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:16:19.405,CB100-2599476--> TS: 1773314174.847 | Pulse:   1553 | Charge:   2161 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:16:20.143,CB100-2599476--> TS: 1773314175.049 | Pulse:   1603 | Charge:   2172 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:16:20.160,CB100-2599476--> TS: 1773314175.250 | Pulse:   1555 | Charge:   2207 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:16:20.190,CB100-2599476--> TS: 1773314175.452 | Pulse:   1611 | Charge:   2222 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:16:20.414,CB100-2599476--> TS: 1773314175.654 | Pulse:   1578 | Charge:   2216 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:16:20.430,CB100-2599476--> TS: 1773314175.856 | Pulse:   1556 | Charge:   2156 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:16:21.043,CB100-2599476--> TS: 1773314176.058 | Pulse:   1519 | Charge:   2168 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:16:21.060,CB100-2599476--> TS: 1773314176.260 | Pulse:   1573 | Charge:   2152 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:16:21.094,CB100-2599476--> TS: 1773314176.462 | Pulse:   1591 | Charge:   2206 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:16:21.810,CB100-2599476--> TS: 1773314176.663 | Pulse:   1581 | Charge:   2213 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:16:22.439,CB100-2599476--> TS: 1773314176.865 | Pulse:   1567 | Charge:   2181 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:16:22.454,CB100-2599476--> TS: 1773314177.067 | Pulse:   1550 | Charge:   2109 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:16:22.477,CB100-2599476--> TS: 1773314177.269 | Pulse:   1585 | Charge:   2190 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:16:22.506,CB100-2599476--> TS: 1773314177.471 | Pulse:   1597 | Charge:   2225 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.61
12:16:22.569,CB100-2599476--> TS: 1773314177.672 | Pulse:   1588 | Charge:   2166 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:16:22.585,CB100-2599476--> TS: 1773314177.874 | Pulse:   1579 | Charge:   2132 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.66
12:16:22.843,CB100-2599476--> TS: 1773314178.076 | Pulse:   1561 | Charge:   2172 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:16:23.339,CB100-2599476--> TS: 1773314178.278 | Pulse:   1563 | Charge:   2148 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:16:23.354,CB100-2599476--> TS: 1773314178.480 | Pulse:   1557 | Charge:   2163 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:16:23.387,CB100-2599476--> TS: 1773314178.682 | Pulse:   1566 | Charge:   2184 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:16:23.747,CB100-2599476--> TS: 1773314178.883 | Pulse:   1558 | Charge:   2172 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:16:23.763,CB100-2599476--> TS: 1773314179.085 | Pulse:   1594 | Charge:   2231 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:16:24.238,CB100-2599476--> TS: 1773314179.287 | Pulse:   1540 | Charge:   2131 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:16:24.677,CB100-2599476--> TS: 1773314179.489 | Pulse:   1581 | Charge:   2180 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:16:24.708,CB100-2599476--> TS: 1773314179.691 | Pulse:   1576 | Charge:   2233 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:16:24.726,CB100-2599476--> TS: 1773314179.892 | Pulse:   1551 | Charge:   2189 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:16:24.824,CB100-2599476--> TS: 1773314180.094 | Pulse:   1527 | Charge:   2108 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:16:24.994,CB100-2599476--> TS: 1773314180.296 | Pulse:   1594 | Charge:   2163 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:16:25.365,CB100-2599476--> TS: 1773314180.498 | Pulse:   1552 | Charge:   2152 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:16:25.993,CB100-2599476--> TS: 1773314180.700 | Pulse:   1563 | Charge:   2229 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.62
12:16:25.993,CB100-2599476--> TS: 1773314180.901 | Pulse:   1607 | Charge:   2193 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:16:26.087,CB100-2599476--> TS: 1773314181.103 | Pulse:   1580 | Charge:   2181 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:16:26.217,CB100-2599476--> TS: 1773314181.305 | Pulse:   1565 | Charge:   2159 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:16:26.221,CB100-2599476--> TS: 1773314181.507 | Pulse:   1543 | Charge:   2171 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:16:26.395,CB100-2599476--> TS: 1773314181.709 | Pulse:   1520 | Charge:   2136 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.62
12:16:26.985,CB100-2599476--> TS: 1773314181.910 | Pulse:   1591 | Charge:   2212 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:16:26.988,CB100-2599476--> TS: 1773314182.112 | Pulse:   1534 | Charge:   2174 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:16:27.017,CB100-2599476--> TS: 1773314182.314 | Pulse:   1592 | Charge:   2160 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:16:27.429,CB100-2599476--> TS: 1773314182.516 | Pulse:   1563 | Charge:   2170 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:16:28.469,CB100-2599476--> TS: 1773314182.718 | Pulse:   1591 | Charge:   2209 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:16:30.312,CB100-2599476--> TS: 1773314182.920 | Pulse:   1564 | Charge:   2166 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.62
12:16:30.497,CB100-2599476--> TS: 1773314183.121 | Pulse:   1592 | Charge:   2202 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:16:32.294,CB100-2599476--> TS: 1773314183.323 | Pulse:   1551 | Charge:   2156 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:16:32.301,CB100-2599476--> TS: 1773314183.525 | Pulse:   1596 | Charge:   2188 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:16:32.385,CB100-2599476--> TS: 1773314183.727 | Pulse:   1551 | Charge:   2179 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:16:34.052,CB100-2599476--> TS: 1773314183.929 | Pulse:   1595 | Charge:   2201 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:16:34.064,CB100-2599476--> TS: 1773314184.130 | Pulse:   1567 | Charge:   2171 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:16:34.071,CB100-2599476--> TS: 1773314184.332 | Pulse:   1497 | Charge:   2151 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.69 | Std:   0.64
12:16:34.077,CB100-2599476--> TS: 1773314184.534 | Pulse:   1561 | Charge:   2153 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:16:34.094,CB100-2599476--> TS: 1773314184.736 | Pulse:   1600 | Charge:   2178 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:16:44.659,Device CB100-2599476 disconnected unexpectedly
12:16:44.663,Error stopping notifications for CB100-2599476: Not connected
12:16:44.785,Disconnected from CB100-2599476
12:16:44.789,Auto-reconnect attempt 1/10 for CB100-2599476
12:16:49.801,"Device CB100-2599476 is already connected, stopping auto-reconnect"
12:17:15.807,Error requesting battery status from CB100-2599476: Service Discovery has not been performed yet
12:17:15.811,Error requesting battery status from CB100-2599476: Service Discovery has not been performed yet
12:17:15.811,Error requesting temperature status from CB100-2599476: Service Discovery has not been performed yet
12:17:15.811,Error requesting temperature status from CB100-2599476: Service Discovery has not been performed yet
12:18:15.822,Battery monitoring stopped
12:18:15.826,Temperature monitoring stopped
