Timestamp,Message
11:40:06.349,CB100-2602050--> TS: 1773311989.882 | Pulse:   1479 | Charge:   2227 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:40:06.382,CB100-2602050--> TS: 1773311993.773 | Pulse:   1549 | Charge:   2286 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:40:06.416,CB100-2602050--> TS: 1773311993.978 | Pulse:   1543 | Charge:   2258 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:40:06.465,CB100-2602050--> TS: 1773311994.182 | Pulse:   1483 | Charge:   2240 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:40:07.538,CB100-2602050--> TS: 1773311995.616 | Pulse:   1501 | Charge:   2289 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:40:07.721,CB100-2602050--> TS: 1773311995.821 | Pulse:   1470 | Charge:   2203 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:40:07.992,CB100-2602050--> TS: 1773311996.025 | Pulse:   1520 | Charge:   2244 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:40:09.117,CB100-2602050--> TS: 1773311996.230 | Pulse:   1566 | Charge:   2302 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:40:09.386,CB100-2602050--> TS: 1773311996.435 | Pulse:   1535 | Charge:   2295 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:40:09.612,CB100-2602050--> TS: 1773311999.302 | Pulse:   1557 | Charge:   2263 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:40:09.617,CB100-2602050--> TS: 1773311999.507 | Pulse:   1501 | Charge:   2211 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:40:10.150,CB100-2602050--> TS: 1773311999.711 | Pulse:   1536 | Charge:   2342 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:40:10.421,CB100-2602050--> TS: 1773311999.916 | Pulse:   1483 | Charge:   2227 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:40:10.918,CB100-2602050--> TS: 1773312000.121 | Pulse:   1516 | Charge:   2257 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:40:10.926,CB100-2602050--> TS: 1773312000.326 | Pulse:   1489 | Charge:   2219 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:40:11.459,CB100-2602050--> TS: 1773312000.530 | Pulse:   1516 | Charge:   2266 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:40:11.465,CB100-2602050--> TS: 1773312000.735 | Pulse:   1486 | Charge:   2270 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:40:11.494,CB100-2602050--> TS: 1773312000.940 | Pulse:   1525 | Charge:   2211 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.68 | Std:   0.65
11:40:11.504,CB100-2602050--> TS: 1773312001.145 | Pulse:   1509 | Charge:   2257 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:40:11.544,CB100-2602050--> TS: 1773312001.350 | Pulse:   1492 | Charge:   2257 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:40:12.044,CB100-2602050--> TS: 1773312002.374 | Pulse:   1525 | Charge:   2288 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:40:12.071,CB100-2602050--> TS: 1773312002.578 | Pulse:   1565 | Charge:   2297 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:40:12.116,CB100-2602050--> TS: 1773312002.783 | Pulse:   1509 | Charge:   2308 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:40:12.162,CB100-2602050--> TS: 1773312002.988 | Pulse:   1496 | Charge:   2233 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:40:12.201,CB100-2602050--> TS: 1773312003.193 | Pulse:   1454 | Charge:   2222 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:40:12.537,CB100-2602050--> TS: 1773312004.422 | Pulse:   1524 | Charge:   2291 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:40:12.807,CB100-2602050--> TS: 1773312004.626 | Pulse:   1542 | Charge:   2227 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.69 | Std:   0.63
11:40:13.032,CB100-2602050--> TS: 1773312004.831 | Pulse:   1511 | Charge:   2261 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:40:14.202,CB100-2602050--> TS: 1773312005.036 | Pulse:   1497 | Charge:   2247 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:40:15.193,CB100-2602050--> TS: 1773312005.241 | Pulse:   1537 | Charge:   2258 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:40:15.210,CB100-2602050--> TS: 1773312005.446 | Pulse:   1488 | Charge:   2159 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:40:15.236,CB100-2602050--> TS: 1773312005.650 | Pulse:   1527 | Charge:   2263 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:40:15.290,CB100-2602050--> TS: 1773312005.855 | Pulse:   1541 | Charge:   2276 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:40:15.310,CB100-2602050--> TS: 1773312006.060 | Pulse:   1508 | Charge:   2249 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:40:15.351,CB100-2602050--> TS: 1773312006.265 | Pulse:   1502 | Charge:   2262 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:40:15.395,CB100-2602050--> TS: 1773312006.470 | Pulse:   1548 | Charge:   2334 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:40:15.429,CB100-2602050--> TS: 1773312006.674 | Pulse:   1523 | Charge:   2231 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:40:16.183,CB100-2602050--> TS: 1773312006.879 | Pulse:   1483 | Charge:   2220 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:40:16.451,CB100-2602050--> TS: 1773312007.084 | Pulse:   1477 | Charge:   2229 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:40:17.398,CB100-2602050--> TS: 1773312007.289 | Pulse:   1511 | Charge:   2310 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.65 | Std:   0.60
11:40:17.428,CB100-2602050--> TS: 1773312007.494 | Pulse:   1488 | Charge:   2206 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:40:18.115,CB100-2602050--> TS: 1773312007.698 | Pulse:   1496 | Charge:   2239 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:40:18.882,CB100-2602050--> TS: 1773312007.903 | Pulse:   1520 | Charge:   2329 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:40:19.423,CB100-2602050--> TS: 1773312008.108 | Pulse:   1564 | Charge:   2268 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:40:20.325,CB100-2602050--> TS: 1773312008.313 | Pulse:   1538 | Charge:   2254 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:40:21.986,CB100-2602050--> TS: 1773312008.517 | Pulse:   1516 | Charge:   2295 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:40:22.168,CB100-2602050--> TS: 1773312008.722 | Pulse:   1501 | Charge:   2234 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.60
11:40:22.572,CB100-2602050--> TS: 1773312008.927 | Pulse:   1455 | Charge:   2165 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:40:22.667,CB100-2602050--> TS: 1773312009.132 | Pulse:   1521 | Charge:   2238 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:40:22.935,CB100-2602050--> TS: 1773312009.337 | Pulse:   1503 | Charge:   2253 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:40:22.949,CB100-2602050--> TS: 1773312009.541 | Pulse:   1505 | Charge:   2233 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:40:23.001,CB100-2602050--> TS: 1773312009.746 | Pulse:   1508 | Charge:   2172 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.69 | Std:   0.63
11:40:23.027,CB100-2602050--> TS: 1773312010.770 | Pulse:   1520 | Charge:   2297 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:40:23.877,CB100-2602050--> TS: 1773312010.975 | Pulse:   1504 | Charge:   2217 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:40:25.092,CB100-2602050--> TS: 1773312011.179 | Pulse:   1518 | Charge:   2227 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:40:25.813,CB100-2602050--> TS: 1773312013.022 | Pulse:   1514 | Charge:   2275 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:40:26.082,CB100-2602050--> TS: 1773312013.227 | Pulse:   1507 | Charge:   2282 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:40:26.262,CB100-2602050--> TS: 1773312013.432 | Pulse:   1525 | Charge:   2244 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.67 | Std:   0.64
11:40:26.281,CB100-2602050--> TS: 1773312015.070 | Pulse:   1526 | Charge:   2255 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:40:26.533,CB100-2602050--> TS: 1773312015.275 | Pulse:   1509 | Charge:   2232 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.64
11:40:26.553,CB100-2602050--> TS: 1773312015.479 | Pulse:   1493 | Charge:   2226 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:40:27.657,CB100-2602050--> TS: 1773312015.684 | Pulse:   1513 | Charge:   2250 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:40:27.928,CB100-2602050--> TS: 1773312015.889 | Pulse:   1509 | Charge:   2217 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:40:28.377,CB100-2602050--> TS: 1773312016.094 | Pulse:   1482 | Charge:   2242 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:40:28.962,CB100-2602050--> TS: 1773312016.298 | Pulse:   1525 | Charge:   2319 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.60
11:40:29.805,CB100-2602050--> TS: 1773312016.503 | Pulse:   1527 | Charge:   2284 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:40:29.821,CB100-2602050--> TS: 1773312016.708 | Pulse:   1528 | Charge:   2234 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.68 | Std:   0.64
11:40:30.537,CB100-2602050--> TS: 1773312018.551 | Pulse:   1544 | Charge:   2260 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.64
11:40:30.537,CB100-2602050--> TS: 1773312018.755 | Pulse:   1508 | Charge:   2255 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:40:30.564,CB100-2602050--> TS: 1773312018.960 | Pulse:   1553 | Charge:   2300 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:40:30.579,CB100-2602050--> TS: 1773312019.165 | Pulse:   1486 | Charge:   2236 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:40:30.601,CB100-2602050--> TS: 1773312019.370 | Pulse:   1522 | Charge:   2280 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:40:30.636,CB100-2602050--> TS: 1773312019.574 | Pulse:   1485 | Charge:   2232 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.64
11:40:30.807,CB100-2602050--> TS: 1773312019.779 | Pulse:   1530 | Charge:   2198 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.69 | Std:   0.65
11:40:30.821,CB100-2602050--> TS: 1773312020.803 | Pulse:   1546 | Charge:   2246 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:40:30.838,CB100-2602050--> TS: 1773312021.008 | Pulse:   1506 | Charge:   2229 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.64
11:40:30.859,CB100-2602050--> TS: 1773312021.212 | Pulse:   1484 | Charge:   2169 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.61
11:40:31.569,CB100-2602050--> TS: 1773312023.874 | Pulse:   1569 | Charge:   2290 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:40:32.382,CB100-2602050--> TS: 1773312024.079 | Pulse:   1542 | Charge:   2255 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:40:32.398,CB100-2602050--> TS: 1773312024.283 | Pulse:   1533 | Charge:   2292 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:40:32.422,CB100-2602050--> TS: 1773312024.488 | Pulse:   1493 | Charge:   2229 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:40:32.473,CB100-2602050--> TS: 1773312024.693 | Pulse:   1542 | Charge:   2267 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:40:32.922,CB100-2602050--> TS: 1773312024.898 | Pulse:   1505 | Charge:   2241 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:40:33.148,CB100-2602050--> TS: 1773312025.102 | Pulse:   1482 | Charge:   2212 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:40:33.152,CB100-2602050--> TS: 1773312025.307 | Pulse:   1516 | Charge:   2229 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:40:33.643,CB100-2602050--> TS: 1773312025.512 | Pulse:   1562 | Charge:   2297 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:40:33.657,CB100-2602050--> TS: 1773312025.717 | Pulse:   1463 | Charge:   2235 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.65 | Std:   0.60
11:40:34.047,CB100-2602050--> TS: 1773312025.921 | Pulse:   1521 | Charge:   2221 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.64
11:40:34.137,CB100-2602050--> TS: 1773312026.126 | Pulse:   1534 | Charge:   2286 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.65
11:40:34.315,CB100-2602050--> TS: 1773312026.331 | Pulse:   1521 | Charge:   2325 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.65 | Std:   0.60
11:40:34.634,CB100-2602050--> TS: 1773312026.535 | Pulse:   1521 | Charge:   2306 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.60
11:40:34.676,CB100-2602050--> TS: 1773312026.740 | Pulse:   1496 | Charge:   2276 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.62
11:40:34.766,CB100-2602050--> TS: 1773312026.945 | Pulse:   1482 | Charge:   2232 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:40:35.363,CB100-2602050--> TS: 1773312027.149 | Pulse:   1513 | Charge:   2266 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:40:35.714,CB100-2602050--> TS: 1773312027.354 | Pulse:   1504 | Charge:   2259 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:40:36.704,CB100-2602050--> TS: 1773312027.559 | Pulse:   1478 | Charge:   2246 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.62
11:40:36.709,CB100-2602050--> TS: 1773312027.763 | Pulse:   1519 | Charge:   2239 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:40:36.717,CB100-2602050--> TS: 1773312027.968 | Pulse:   1524 | Charge:   2230 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.64
11:40:36.736,CB100-2602050--> TS: 1773312028.173 | Pulse:   1551 | Charge:   2306 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:40:36.768,CB100-2602050--> TS: 1773312028.378 | Pulse:   1477 | Charge:   2225 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:40:36.802,CB100-2602050--> TS: 1773312028.582 | Pulse:   1546 | Charge:   2305 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:40:36.829,CB100-2602050--> TS: 1773312028.787 | Pulse:   1591 | Charge:   2307 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:40:37.107,CB100-2602050--> TS: 1773312028.992 | Pulse:   1538 | Charge:   2275 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:40:37.243,CB100-2602050--> TS: 1773312029.197 | Pulse:   1468 | Charge:   2208 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:40:37.261,CB100-2602050--> TS: 1773312029.401 | Pulse:   1481 | Charge:   2258 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:40:37.919,CB100-2602050--> TS: 1773312029.811 | Pulse:   1500 | Charge:   2259 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:40:37.924,CB100-2602050--> TS: 1773312030.016 | Pulse:   1483 | Charge:   2230 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:40:38.142,CB100-2602050--> TS: 1773312030.221 | Pulse:   1517 | Charge:   2246 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:40:38.187,Battery Information from CB100-2602050:
,Battery Voltage: 4040 mV (4.04V)
11:40:38.191,Battery Information from CB100-2602050:
,Battery Voltage: 4070 mV (4.07V)
11:40:38.639,Temperature Information from CB100-2602050:
,Ambient Temperature: 18.30°C
11:40:38.688,CB100-2602050--> TS: 1773312030.425 | Pulse:   1504 | Charge:   2293 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.60
11:40:38.867,CB100-2602050--> TS: 1773312030.630 | Pulse:   1478 | Charge:   2215 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:40:38.905,CB100-2602050--> TS: 1773312030.835 | Pulse:   1525 | Charge:   2234 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:40:39.312,CB100-2602050--> TS: 1773312031.040 | Pulse:   1517 | Charge:   2254 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:40:39.584,CB100-2602050--> TS: 1773312031.244 | Pulse:   1478 | Charge:   2206 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:40:39.600,CB100-2602050--> TS: 1773312031.449 | Pulse:   1519 | Charge:   2248 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.64
11:40:39.614,CB100-2602050--> TS: 1773312031.654 | Pulse:   1528 | Charge:   2232 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:40:39.808,CB100-2602050--> TS: 1773312031.859 | Pulse:   1515 | Charge:   2178 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.69 | Std:   0.64
11:40:39.899,CB100-2602050--> TS: 1773312032.064 | Pulse:   1562 | Charge:   2265 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:40:40.573,CB100-2602050--> TS: 1773312032.268 | Pulse:   1527 | Charge:   2278 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:40:40.591,CB100-2602050--> TS: 1773312032.473 | Pulse:   1487 | Charge:   2240 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:40:41.157,CB100-2602050--> TS: 1773312032.678 | Pulse:   1538 | Charge:   2291 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:40:42.103,CB100-2602050--> TS: 1773312032.883 | Pulse:   1470 | Charge:   2222 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:40:42.462,CB100-2602050--> TS: 1773312033.087 | Pulse:   1561 | Charge:   2278 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:40:42.598,CB100-2602050--> TS: 1773312033.292 | Pulse:   1485 | Charge:   2203 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:40:42.602,CB100-2602050--> TS: 1773312033.497 | Pulse:   1526 | Charge:   2248 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:40:42.608,CB100-2602050--> TS: 1773312033.702 | Pulse:   1493 | Charge:   2208 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:40:42.621,CB100-2602050--> TS: 1773312033.907 | Pulse:   1540 | Charge:   2234 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:40:42.912,CB100-2602050--> TS: 1773312034.111 | Pulse:   1544 | Charge:   2275 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:40:43.231,CB100-2602050--> TS: 1773312034.316 | Pulse:   1508 | Charge:   2202 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:40:43.640,CB100-2602050--> TS: 1773312034.521 | Pulse:   1511 | Charge:   2278 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:40:43.655,CB100-2602050--> TS: 1773312034.726 | Pulse:   1521 | Charge:   2243 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:40:43.769,CB100-2602050--> TS: 1773312034.930 | Pulse:   1498 | Charge:   2228 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:40:44.121,CB100-2602050--> TS: 1773312035.135 | Pulse:   1528 | Charge:   2310 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:40:44.263,CB100-2602050--> TS: 1773312035.340 | Pulse:   1491 | Charge:   2202 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:40:44.579,CB100-2602050--> TS: 1773312035.545 | Pulse:   1512 | Charge:   2262 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:40:44.587,CB100-2602050--> TS: 1773312035.749 | Pulse:   1555 | Charge:   2290 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:40:44.611,CB100-2602050--> TS: 1773312035.954 | Pulse:   1487 | Charge:   2237 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:40:44.642,CB100-2602050--> TS: 1773312036.159 | Pulse:   1488 | Charge:   2226 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.64
11:40:44.649,CB100-2602050--> TS: 1773312036.364 | Pulse:   1527 | Charge:   2249 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
